# R T w_xt w_yt w_zt w_avg
13 18 3.3989450322119766e-04 -4.2578722170442018e-04 2.0409985502949199e-04 3.9402378848756490e-05
13 19 -5.0572303584667452e-05 -4.9426549387020100e-05 -1.7511895928355104e-05 -3.9170249633347548e-05
13 20 -1.0559577230705478e-04 -1.6348392590798905e-04 8.7985242841685595e-05 -6.0364818457786069e-05
14  1 3.8217877789354325e-04 3.7971679721223351e-05 2.8192233249365499e-04 2.3402426336947387e-04
14  2 -1.0385580791507256e-04 3.0894266137496671e-04 8.9469701359352546e-05 9.8185518273082243e-05
14  3 -1.6683128863632834e-04 -4.2681295178084341e-05 -1.3352621090958133e-04 -1.1434626490799801e-04
14  4 2.3966370595145174e-04 7.5752260985021574e-05 1.1444007322325611e-04 1.4328534671990980e-04
14  5 1.1728701498313598e-04 1.9871963247956932e-04 3.1216867920433132e-04 2.0939177555567888e-04
14  6 2.7285973989057852e-04 -2.3391059987578093e-04 2.2692043676618445e-04 8.8623192260327350e-05
14  7 -2.1870754666621363e-04 3.6677749384564170e-05 -1.1046518690075043e-04 -9.7498328060799955e-05
14  8 1.0160448303641310e-04 -3.2259942897897909e-04 1.1130965413380326e-04 -3.6561763936254246e-05
14  9 -7.5867377905146965e-05 -4.2048676288125418e-04 4.3076303123754317e-04 -2.1863703182952662e-05
14 10 4.5079104268427693e-04 -1.1584501723422815e-04 -1.7944885835694419e-04 5.1832389031034866e-05
14 11 -2.3426005534594589e-04 7.2661634846467728e-05 1.1001222746050459e-04 -1.7195397679657858e-05
14 12 -2.2716488741608573e-05 -1.6547397691269572e-04 -8.5415394022136080e-05 -9.1201953225480127e-05
14 13 6.3212879892414792e-05 2.1075656262156429e-04 2.7526716736948014e-04 1.8307886996115307e-04
14 14 -3.7025756906894662e-04 1.0090006361955460e-04 -3.4986655537466276e-04 -2.0640802027468495e-04
14 15 1.6099052158619942e-05 -4.7030847458870925e-06 1.7312494474096371e-04 6.1506970717898862e-05
14 16 6.6648988656546946e-06 1.5857864004302922e-05 -1.1670743887572411e-05 3.6173396607950683e-06
14 17 -6.1038336653000094e-05 -7.0423832437501349e-05 -4.3038868038394187e-04 -1.8728361649148110e-04
14 18 -2.4239490978134840e-04 1.6752725291251802e-04 -1.1573922056552174e-04 -6.3535625811450710e-05
14 19 -3.0410613666090639e-04 6.9181952830940898e-05 4.5440059439377599e-05 -6.3161374796862627e-05
14 20 -4.2676719467275463e-04 1.3162186433539826e-04 -4.7642374353982407e-04 -2.5718969129239345e-04
15  1 2.2700766618587406e-04 -1.3980890711462072e-07 5.3556311676008861e-05 9.3474722984922764e-05
15  2 3.9331340474333765e-05 2.0487023816469582e-04 1.2144755947234259e-04 1.2188304603712406e-04
15  3 2.7597796468874381e-05 -1.1594502685846555e-04 -1.5346790366437820e-04 -8.0605044684656466e-05
15  4 -4.1067111383787376e-06 1.5449903486428399e-04 -3.7239113450539430e-05 3.7717736758455268e-05
15  5 3.2812436506418147e-04 -1.0704134174377103e-04 -1.2702453990402068e-04 3.1352827805463257e-05
15  6 -3.1634922161655511e-05 -3.7604072424213044e-05 2.9155768425529567e-04 7.4106229889809037e-05
15  7 -4.6211962941301892e-04 -4.7286859961814131e-04 1.3148219741959593e-04 -2.6783534387052143e-04
15  8 1.8623700452308166e-04 2.8809723383118306e-04 2.3875303848123864e-04 2.3769575894516779e-04
15  9 -6.4551937685649924e-05 -3.0953326469274306e-04 8.3484785760138801e-05 -9.6866805539418065e-05
15 10 5.5149182059688394e-04 -1.3127540968276764e-04 2.1020316276411212e-04 2.1013985789274280e-04
15 11 -3.6260673689559842e-05 -2.7049266388866301e-04 -2.1587858302967377e-04 -1.7421064020263220e-04
15 12 1.7351192760364185e-04 -1.9203090238675740e-04 1.3454522039160852e-04 3.8675415202830991e-05
15 13 -8.4953704229673502e-05 -4.6455628807869038e-04 2.1662359513907923e-04 -1.1096213238976153e-04
15 14 1.3141680317432919e-04 4.4690832735605934e-04 2.4751478468438729e-04 2.7527997173825862e-04
15 15 -5.4086000941281873e-05 6.2059353886834296e-06 2.8200341846926956e-04 7.8041117638890376e-05
15 16 8.1870508370394355e-06 -1.6369211942181147e-04 3.5689543956981482e-04 6.7130123661680928e-05
15 17 1.4036307397262589e-04 2.7528864233858038e-04 9.3618301340589723e-06 1.4167118214842176e-04
15 18 1.0480274313150669e-04 -1.0467272752910425e-04 1.0285219674556746e-05 3.4717450923197289e-06
15 19 -2.3523685840703582e-04 1.7405215776158584e-04 -9.6496531673862982e-05 -5.2560410773104325e-05
15 20 -2.4160939200290626e-04 -1.4314595326233371e-05 -6.2723975035334958e-05 -1.0621598745482487e-04
16  1 9.0493768300124180e-05 1.6402455878741612e-06 1.7162633623612670e-05 3.6432215837203673e-05
16  2 -3.6847501149603432e-04 1.2934675058779777e-04 1.3371056472601621e-04 -3.5139232060740114e-05
16  3 1.4920070909813234e-04 -1.7068888448178805e-04 -2.1031747312142470e-04 -7.7268549501693476e-05
16  4 -1.0047448483976676e-04 -9.5421895435513464e-05 -3.2107461719608148e-04 -1.7232366582378721e-04
16  5 3.8915113379589842e-04 -8.8100865377949299e-05 -3.5585723196122703e-04 -1.8268987847759300e-05
16  6 1.1599336539547298e-04 1.3243707619880522e-04 4.1111118370467856e-04 2.1984720843298559e-04
16  7 -7.6274604590633195e-05 6.4450602226901425e-05 9.6223234737890994e-06 -7.3389296331422335e-07
16  8 2.8974615886642515e-05 1.0782414007015990e-04 -2.8062741571619555e-04 -4.7942886586464382e-05
16  9 1.4855814880482799e-04 5.1613474618409680e-05 4.7883568260673052e-04 2.2633576867665608e-04
16 10 2.0410689349045332e-04 2.7125822994202917e-05 -8.6231855117568692e-06 7.4203176990966460e-05
16 11 3.5625776986863771e-04 3.0997074180276425e-04 3.4289659944947056e-04 3.3637503704029084e-04
16 12 4.7967764871571452e-04 -3.8997407125865194e-04 2.8579117427375209e-04 1.2516491724360489e-04
16 13 -7.7639177694451011e-05 2.2998391087263487e-04 1.8407764061511328e-05 5.6917499079898398e-05
16 14 -3.3762182289530363e-04 -2.0239178286796578e-05 -1.2141041501854976e-05 -1.2333401422798506e-04
16 15 4.1591934334776400e-05 -4.8750537350093423e-04 3.3159290582309353e-04 -3.8106844447688110e-05
16 16 1.1473518297253334e-04 -9.1421331208017641e-06 2.5711727988627015e-04 1.2090344324600058e-04
16 17 -3.1316633709251689e-05 1.6700976792958957e-04 -2.2754768022362223e-04 -3.0618182001094782e-05
16 18 -1.7157236813666378e-04 -1.2986513829953277e-04 -4.4446080061348360e-05 -1.1529452883251498e-04
16 19 4.4794165984062348e-04 -2.8905740727306543e-04 -2.5279472168745522e-05 4.4534926799604175e-05
16 20 2.1287203979354004e-04 -1.5596538083029223e-04 3.7625056129295749e-04 1.4438574008540176e-04
17  1 -8.4156505725108924e-05 2.6593111424421837e-04 1.7686144680000306e-04 1.1954535177303751e-04
17  2 -5.7503178205826386e-05 -1.7449837451451906e-05 2.6448630093387502e-04 6.3177761758865576e-05
17  3 -2.7447658829000748e-04 -6.0029913881492641e-05 -3.9038318707781787e-04 -2.4162989641643936e-04
17  4 4.4727482711684589e-05 2.8483432009500902e-04 -1.3771958040780346e-04 6.3947407466296709e-05
17  5 1.6089106780894078e-04 -1.3380098506442884e-04 2.5055246013503838e-04 9.2547514293183446e-05
17  6 1.6988885151569743e-04 1.3873793661074569e-06 1.2217935211181346e-04 9.7818527664539440e-05
17  7 7.7420562837417583e-05 -2.4739356548689938e-04 -4.9960007104399137e-05 -7.3311003251293647e-05
17  8 -9.6494361344615757e-05 5.6881766605165090e-05 -3.1488559258536304e-04 -1.1816606244160457e-04
17  9 7.4340747099030152e-05 -5.4816082736124593e-04 -1.8749412900843771e-04 -2.2043806975688451e-04
17 10 3.7207428386096128e-04 2.7596215776942275e-05 9.5875008261315703e-05 1.6518183596640640e-04
17 11 -4.0071685269779298e-04 -3.6761282225706562e-04 2.8739108159821366e-04 -1.6031286445221499e-04
17 12 -1.8359481202612435e-04 -3.9638337727402028e-04 1.9381782511654219e-04 -1.2872012139453416e-04
17 13 6.0284763345177166e-06 -1.8097852688446129e-04 6.9603479358107850e-06 -5.5996567538044261e-05
17 14 1.5527569022070312e-04 6.8135210473285892e-05 -3.1449126661490747e-05 6.3987258010832760e-05
17 15 4.6169515383572467e-05 2.4247310823174740e-04 1.8959456095665107e-05 1.0253402657032833e-04
17 16 -1.3381715497864623e-04 2.5227051853154232e-04 -2.9562466459857238e-04 -5.9057100348558761e-05
17 17 4.0395568842443335e-04 -1.6907620820192970e-04 -8.6099091424749488e-05 4.9593462932584720e-05
17 18 -3.1106171721198518e-04 -4.2816834160457100e-04 3.7383192988254047e-04 -1.2179937631133859e-04
17 19 -7.7837687131337594e-05 1.1088915892672817e-04 -3.5859625889918252e-05 -9.3605136484255881e-07
17 20 4.5388791038599439e-04 4.5418288067466814e-04 4.0665563136566923e-04 4.3824214080877727e-04
18  1 -1.0258506120339585e-04 1.6358535058537012e-04 2.1282409389175932e-04 9.1274794424577859e-05
18  2 1.5752050478706327e-04 1.0999837691715070e-04 3.5577939389442123e-04 2.0776609186621176e-04
18  3 3.9991613140919342e-04 2.0279958431275845e-04 1.0251500559205831e-04 2.3507690710467008e-04
18  4 -1.1080812198854562e-04 -2.6135335288774483e-04 3.0447375821902916e-04 -2.2562572219087098e-05
18  5 3.1862774370139868e-04 -1.3669028436192617e-04 -2.4961109783084635e-04 -2.2557879497124615e-05
18  6 5.1765513482671140e-05 3.2918510081510855e-04 -9.6673577015641242e-05 9.4759012427379484e-05
18  7 5.8035199848223232e-05 1.0802987628093669e-04 2.1727812498882168e-04 1.2778106703932720e-04
18  8 -3.9703013523225377e-04 1.5585829336454179e-04 1.1058275221094116e-04 -4.3529696552256930e-05
18  9 3.8841667059223684e-05 2.6106457897642071e-04 -3.2398018845879132e-05 8.9169409063255097e-05
18 10 8.3041845955965726e-05 -7.9296319953175100e-05 2.5207342140450673e-04 8.5272982469099124e-05
18 11 5.2937582761173531e-05 -9.6566783587131728e-05 2.2217223550975024e-05 -7.1373257583277246e-06
18 12 2.2808438287017806e-04 1.8089360578682628e-04 -8.6302709459983682e-06 1.3344923923700198e-04
18 13 2.0252716041126243e-04 7.6737764208856696e-04 -7.7800701811697482e-05 2.9736803356271061e-04
18 14 3.3554931043403206e-05 -8.1040695852393186e-05 1.6956502670487219e-04 4.0693087298627404e-05
18 15 1.7259651056151766e-04 8.6488385665326581e-05 -1.0218590569564902e-04 5.2299663510398400e-05
18 16 1.1739091031738190e-04 -2.7290395789212913e-04 2.4394982334538450e-04 2.9478925256879091e-05
18 17 1.3596544957061586e-04 2.3393159718788288e-04 -1.1285333595999872e-04 8.5681236932833333e-05
18 18 3.0398682902284675e-04 2.1824195658501485e-04 -6.1281893866424011e-06 1.7203353207373971e-04
18 19 -3.1649181185252187e-05 -1.0319749242124552e-04 1.5772830177680929e-04 7.6272093901038572e-06
18 20 -8.9736096763577331e-05 2.4010392568455668e-04 3.2006292860628868e-04 1.5681025250908933e-04
19  1 -2.9269189734599626e-04 5.6676202390648820e-05 3.2481851732795971e-04 2.9600940790870749e-05
19  2 1.3382002632159873e-04 1.9090578563962706e-04 2.3995180843591532e-04 1.8822587346571369e-04
19  3 -6.7156061010738581e-05 3.3997813186993742e-05 8.1699118692688896e-07 -1.0780418878939317e-05
19  4 -4.5580048976101177e-04 6.5230042620625505e-05 -1.2902968520490048e-04 -1.7320004411509556e-04
19  5 1.4847400935071571e-04 3.0502576884966644e-04 -1.8274834486007221e-04 9.0250477780103334e-05
19  6 -8.5050859235424680e-05 -9.7858359758938227e-05 1.2339791148267463e-04 -1.9837102503896094e-05
19  7 4.1562432123263702e-04 -1.0192467219973517e-04 -2.1482883950424514e-04 3.2956936509552227e-05
19  8 -1.1505478207855346e-04 3.9476950358907922e-05 7.6637911392416226e-05 3.5335989092356450e-07
19  9 4.8594884524719796e-04 4.0564698552616861e-04 3.3529524503132879e-05 3.0837511842549982e-04
19 10 1.5412815503748772e-04 2.0017078895285471e-04 1.1198424182860440e-04 1.5542772860631564e-04
19 11 -4.9359852053218922e-04 2.9638042016742892e-05 6.9655471573106231e-05 -1.3143500231411337e-04
19 12 -2.1565327195178049e-04 -3.7054129028437271e-04 -2.7535522124494443e-04 -2.8718326116036584e-04
19 13 3.1712561227775218e-04 6.5409134205557322e-05 -7.0557809458865559e-05 1.0399231234148131e-04
19 14 4.5945637385028147e-05 8.9299692244088346e-05 1.5007879493481838e-04 9.5108041521311628e-05
19 15 -3.1086682188969571e-04 4.9916873747158062e-05 4.2415329101230540e-05 -7.2844873013769033e-05
19 16 -3.3283962266800318e-04 -2.5492841407363935e-06 -3.1130679580987121e-05 -1.2217319546324224e-04
19 17 -1.7091536216668423e-04 1.1851008157224524e-04 -7.4356362429159740e-05 -4.2253881007866239e-05
19 18 3.1045647330232281e-04 -3.2846345009337222e-04 5.7250698508516842e-06 -4.0939689800659058e-06
19 19 -5.5697362364056139e-05 -2.9715657892285456e-04 -3.5535947207400442e-04 -2.3607113778697172e-04
19 20 2.1101515605585456e-05 1.0161430225830182e-04 -1.8759262089329177e-04 -2.1625601009801494e-05
20  1 -2.2660472406775266e-04 1.0189987324840731e-06 4.7504057094910546e-04 8.3151615204612287e-05
20  2 2.9973215911586858e-04 2.5134689898859863e-04 1.2341815408460757e-04 2.2483240406302491e-04
20  3 1.6678054974767089e-04 -2.6956543343546079e-04 -1.0472220748024813e-04 -6.9169030389346002e-05
20  4 -1.1621732884341245e-04 -6.8945755807753702e-05 1.2634200774952343e-04 -1.9607025633880903e-05
20  5 2.0606525934968654e-04 -4.3707989755156367e-04 -2.4843151950980738e-05 -8.5285930050952628e-05
20  6 -3.3767861146496720e-04 -2.6122854393525102e-04 -1.0989824420733908e-04 -2.3626846653585244e-04
20  7 1.4468075597256342e-04 -1.4061039065110895e-04 1.4269162497531731e-04 4.8920663432257257e-05
20  8 -1.1892153859996166e-04 3.7288161041986107e-04 3.1963368996442516e-04 1.9119792059477486e-04
20  9 -1.2572792572385593e-04 7.5854626706693833e-05 -1.4195371683729108e-04 -6.3942338618151048e-05
20 10 1.6305945923248975e-04 -3.1660048848742000e-04 1.4153193026682445e-04 -4.0030329960352657e-06
20 11 1.5308960399282225e-04 -2.2420445970867432e-04 -3.9837418737100777e-04 -1.5649634769561994e-04
20 12 -1.2282391364637862e-04 2.2028640095822995e-04 -1.3396840344567762e-04 -1.2168638711275429e-05
20 13 -2.9742406962280586e-04 5.3187661067785769e-05 2.9703094313879735e-05 -7.1511104747046784e-05
20 14 9.1334484036675870e-05 -2.6912829810457584e-04 -1.8780073635146300e-04 -1.2186485013978767e-04
20 15 3.7159644634552458e-04 -2.5802871360634832e-05 1.8233461691420319e-04 1.7604273063303094e-04
20 16 -1.9642544485334285e-04 -2.9757762185662819e-04 4.9537122557945690e-04 4.5605295649529663e-07
20 17 -1.7900008617347295e-05 2.8381205195133477e-04 -3.9886842528950140e-04 -4.4318793985171309e-05
20 18 4.8638933406400733e-05 4.0190975523231640e-07 1.7570712520985343e-04 7.4915989457162156e-05
20 19 -3.5396145593208827e-04 1.7352642379557057e-04 1.9518815611317029e-05 -5.3638738841733559e-05
20 20 -9.5593926838858989e-05 2.0400162092931978e-04 -2.1168187565403322e-04 -3.4424727187857477e-05
